id,users_id,name,gpa,selection_preference,gpa,minor,username,project_id,first_project,second_project,third_project
43,NULL,NULL,3.19,false,3.19,NULL,NULL,NULL,25,24,30
44,NULL,NULL,3.614,false,3.614,NULL,NULL,NULL,27,10,12
45,NULL,NULL,3.24,false,3.24,NULL,NULL,NULL,19,17,11
46,NULL,NULL,2.7,NULL,2.7,NULL,NULL,NULL,29,9,7
47,NULL,NULL,3.3,false,3.3,NULL,NULL,NULL,24,25,22
48,NULL,NULL,3.3,false,3.3,NULL,NULL,NULL,25,16,27
49,NULL,NULL,4.0,false,4.0,NULL,NULL,NULL,30,25,10
50,NULL,NULL,3.8,false,3.8,NULL,NULL,NULL,19,24,27
51,NULL,NULL,4.0,false,4.0,NULL,NULL,NULL,25,16,2
52,NULL,NULL,3.05,true,3.05,NULL,NULL,NULL,10,7,16
53,NULL,NULL,2.8,false,2.8,NULL,NULL,NULL,33,10,6
54,NULL,NULL,3.2,false,3.2,NULL,NULL,NULL,21,9,8
55,NULL,NULL,3.88,NULL,3.88,NULL,NULL,NULL,27,32,28
56,NULL,NULL,2.7,false,2.7,NULL,NULL,NULL,8,24,16
57,NULL,NULL,3.272,false,3.272,NULL,NULL,NULL,15,16,17
58,NULL,NULL,2.517,false,2.517,NULL,NULL,NULL,27,32,8
59,NULL,NULL,3.1,false,3.1,NULL,NULL,NULL,23,2,8
60,NULL,NULL,3.8,false,3.8,NULL,NULL,NULL,12,20,10
61,NULL,NULL,3.7,true,3.7,NULL,NULL,NULL,2,3,1
62,NULL,NULL,3.8,false,3.8,NULL,NULL,NULL,1,23,8
63,NULL,NULL,3.93,false,3.93,NULL,NULL,NULL,11,13,12
64,NULL,NULL,2.4,NULL,2.4,NULL,NULL,NULL,22,31,27
65,NULL,NULL,3.1,false,3.1,NULL,NULL,NULL,29,19,8
66,NULL,NULL,3.979,false,3.979,NULL,NULL,NULL,30,21,1
67,NULL,NULL,4.0,false,4.0,NULL,NULL,NULL,8,1,2
68,NULL,NULL,3.316,false,3.316,NULL,NULL,NULL,15,24,22
69,NULL,NULL,3.345,false,3.345,NULL,NULL,NULL,33,17,10
70,NULL,NULL,2.9,NULL,2.9,NULL,NULL,NULL,33,8,27
71,NULL,NULL,3.287,true,3.287,NULL,NULL,NULL,10,7,16
72,NULL,NULL,2.361,false,2.361,NULL,NULL,NULL,32,22,2
73,NULL,NULL,2.92,false,2.92,NULL,NULL,NULL,7,4,8
74,NULL,NULL,3.79,false,3.79,NULL,NULL,NULL,27,19,29
75,NULL,NULL,3.68,true,3.68,NULL,NULL,NULL,5,13,20
76,NULL,NULL,3.899,false,3.899,NULL,NULL,NULL,8,9,26
77,NULL,NULL,2.8,true,2.8,NULL,NULL,NULL,5,13,20
79,NULL,NULL,2.9,NULL,2.9,NULL,NULL,NULL,27,28,19
80,NULL,NULL,2.5,false,2.5,NULL,NULL,NULL,10,6,30
81,NULL,NULL,2.8,false,2.8,NULL,NULL,NULL,31,27,21
82,NULL,NULL,3.7,false,3.7,NULL,NULL,NULL,24,1,10
83,NULL,NULL,3.9,true,3.9,NULL,NULL,NULL,19,11,10
84,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,33,16,30
85,NULL,NULL,3.0,NULL,3.0,NULL,NULL,NULL,7,11,10
86,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,22,30,28
87,NULL,NULL,2.93,NULL,2.93,NULL,NULL,NULL,27,30,9
88,NULL,NULL,3.748,true,3.748,NULL,NULL,NULL,10,8,29
89,NULL,NULL,3.597,NULL,3.597,NULL,NULL,NULL,2,21,23
90,NULL,NULL,3.58,false,3.58,NULL,NULL,NULL,9,3,33
91,NULL,NULL,3.5,NULL,3.5,NULL,NULL,NULL,24,16,22
92,NULL,NULL,2.66,NULL,2.66,NULL,NULL,NULL,33,29,8
93,NULL,NULL,3.917,true,3.917,NULL,NULL,NULL,27,29,19
94,NULL,NULL,3.3,true,3.3,NULL,NULL,NULL,19,24,12
95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96,NULL,NULL,3.1,false,3.1,NULL,NULL,NULL,8,16,9
97,NULL,NULL,2.332,NULL,2.332,NULL,NULL,NULL,23,24,16
98,NULL,NULL,2.8,false,2.8,NULL,NULL,NULL,27,20,33
99,NULL,NULL,3.343,NULL,3.343,NULL,NULL,NULL,NULL,NULL,NULL
100,NULL,NULL,3.005,false,3.005,NULL,NULL,NULL,24,19,12
101,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,27,32,33
102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103,NULL,NULL,3.98,false,3.98,NULL,NULL,NULL,21,26,31
104,NULL,NULL,3.189,true,3.189,NULL,NULL,NULL,26,23,29
105,NULL,NULL,2.8,NULL,2.8,NULL,NULL,NULL,32,19,24
106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,NULL,NULL,3.864,NULL,3.864,NULL,NULL,NULL,33,8,9
108,NULL,NULL,3.957,true,3.957,NULL,NULL,NULL,27,2,22
109,NULL,NULL,3.1,false,3.1,NULL,NULL,NULL,27,1,33
110,NULL,NULL,2.9,NULL,2.9,NULL,NULL,NULL,NULL,NULL,NULL
111,NULL,NULL,3.4,true,3.4,NULL,NULL,NULL,23,33,27
112,NULL,NULL,2.55,NULL,2.55,NULL,NULL,NULL,NULL,NULL,NULL
113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114,NULL,NULL,3.8,false,3.8,NULL,NULL,NULL,22,32,28
115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116,NULL,NULL,3.12,NULL,3.12,NULL,NULL,NULL,19,10,17
117,NULL,NULL,2.7,false,2.7,NULL,NULL,NULL,1,3,31
